Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786079362,20,,Aggregated,16.500000,0.000000,4,5,5,5,5,6,7,8,28,28,28,605,0,4,4.299432872063365,2.5655003264546394,27.62520033866167,1310.1322314049587
1786079363,20,,Aggregated,16.400000,0.000000,4,5,5,5,5,6,7,8,28,28,28,617,0,4,4.292804678385803,2.5655003264546394,27.62520033866167,1321.7617504051864
1786079364,20,,Aggregated,15.600000,0.000000,4,5,5,5,5,6,7,8,28,28,28,636,0,4,4.288166326488245,2.5655003264546394,27.62520033866167,1387.811320754717
1786079365,20,,Aggregated,15.400000,0.000000,4,5,5,5,5,6,7,8,28,28,28,645,0,4,4.286577647855116,2.5655003264546394,27.62520033866167,1386.2899224806201
1786079366,20,,Aggregated,15.500000,0.000000,4,4,5,5,5,6,7,8,28,28,28,661,0,4,4.267470019273516,2.5655003264546394,27.62520033866167,1437.1497730711044
1786079367,20,,Aggregated,14.000000,0.000000,4,5,5,5,5,6,7,8,28,28,28,677,0,4,4.309349310924155,2.5655003264546394,27.62520033866167,1518.9719350073856
1786079368,20,,Aggregated,13.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,695,0,4,4.32049796360431,2.5655003264546394,27.62520033866167,1577.4906474820143
1786079369,20,,Aggregated,14.100000,0.000000,4,5,5,5,5,6,7,8,28,28,28,708,0,4,4.329835429082567,2.5655003264546394,27.62520033866167,1565.6864406779662
1786079370,20,,Aggregated,14.200000,0.000000,4,5,5,5,6,6,7,8,28,28,28,722,0,4,4.340083911044941,2.5655003264546394,27.62520033866167,1568.139889196676
1786079371,20,,Aggregated,14.400000,0.000000,4,5,5,5,6,6,7,8,28,28,28,741,0,4,4.3351405982667135,2.5655003264546394,27.62520033866167,1591.6963562753037
1786079372,20,,Aggregated,14.700000,0.000000,4,5,5,5,5,6,7,8,28,28,28,751,0,4,4.327248979096962,2.5655003264546394,27.62520033866167,1617.2782956058588
1786079373,20,,Aggregated,14.700000,0.000000,4,5,5,5,5,6,7,8,28,28,28,763,0,4,4.329337593202197,2.5655003264546394,27.62520033866167,1623.0393184796856
1786079374,20,,Aggregated,14.900000,0.000000,4,5,5,5,6,6,7,8,28,28,28,780,0,4,4.334115362367951,2.5655003264546394,27.62520033866167,1648.5217948717948
1786079375,20,,Aggregated,14.400000,0.000000,4,5,5,5,6,6,7,8,28,28,28,797,0,4,4.328801613324409,2.5655003264546394,27.62520033866167,1672.6135508155583
1786079376,21,,Aggregated,14.500000,0.000000,4,5,5,5,6,6,7,8,28,28,28,817,0,4,4.320074772209185,2.5655003264546394,27.62520033866167,1690.5899632802937
1786079377,22,,Aggregated,14.800000,0.000000,4,5,5,5,6,6,7,8,28,28,28,838,0,4,4.317158583089318,2.5655003264546394,27.62520033866167,1753.1396181384248
1786079378,23,,Aggregated,15.000000,0.000000,4,5,5,5,5,6,7,8,28,28,28,865,0,4,4.311760219966056,2.5655003264546394,27.62520033866167,1774.129479768786
1786079379,24,,Aggregated,15.400000,0.000000,4,5,5,5,5,6,7,8,28,28,28,892,0,4,4.30997577495873,2.5655003264546394,27.62520033866167,1796.921524663677
1786079380,25,,Aggregated,16.400000,0.000000,4,5,5,5,5,6,7,8,28,28,28,912,0,4,4.301235629163944,2.5655003264546394,27.62520033866167,1789.3837719298247
1786079381,26,,Aggregated,17.500000,0.000000,4,5,5,5,5,6,7,8,28,28,28,937,0,4,4.299411626697668,2.5655003264546394,27.62520033866167,1833.8431163287087
1786079382,27,,Aggregated,17.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,965,0,4,4.3008820679752935,2.5655003264546394,27.62520033866167,1857.3316062176166
1786079383,28,,Aggregated,19.100000,0.000000,4,5,5,5,6,6,7,8,28,28,28,994,0,4,4.315988630078868,2.5655003264546394,27.62520033866167,1956.4688128772636
1786079384,29,,Aggregated,20.100000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1016,0,4,4.319649803870189,2.5655003264546394,27.62520033866167,1991.2450787401574
1786079385,30,,Aggregated,21.300000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1045,0,4,4.322204403757478,2.5655003264546394,27.62520033866167,2091.1196172248806
1786079386,31,,Aggregated,22.500000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1071,0,4,4.324858732535447,2.5655003264546394,27.62520033866167,2178.9841269841268
1786079387,32,,Aggregated,23.600000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1099,0,4,4.340482712998728,2.5655003264546394,27.62520033866167,2200.381255686988
1786079388,33,,Aggregated,24.900000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1130,0,4,4.346725844110535,2.5655003264546394,27.62520033866167,2201.420353982301
1786079389,34,,Aggregated,25.400000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1162,0,4,4.346156542521233,2.5655003264546394,27.62520033866167,2249.523235800344
1786079390,35,,Aggregated,25.700000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1195,0,4,4.347153055524477,2.5655003264546394,27.62520033866167,2296.3246861924686
1786079391,36,,Aggregated,26.100000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1226,0,4,4.359658973118318,2.5655003264546394,27.62520033866167,2422.910277324633
1786079392,37,,Aggregated,27.400000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1257,0,4,4.366061257534826,2.5655003264546394,27.62520033866167,2486.4964200477325
1786079393,38,,Aggregated,28.100000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1294,0,4,4.387802395457186,2.5655003264546394,27.62520033866167,2571.7017001545596
1786079394,39,,Aggregated,28.800000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1322,0,4,4.387891300462198,2.5655003264546394,27.62520033866167,2565.8494704992436
1786079395,40,,Aggregated,29.600000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1358,0,4,4.390339466533315,2.5655003264546394,27.62520033866167,2702.862297496318
1786079396,40,,Aggregated,30.200000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1385,0,4,4.401025266827014,2.5655003264546394,27.62520033866167,2728.5631768953067
1786079397,40,,Aggregated,30.700000,0.000000,4,5,5,5,6,6,7,8,13,28,28,1412,0,4,4.413150703381462,2.5655003264546394,27.62520033866167,2798.18059490085
1786079398,40,,Aggregated,31.300000,0.000000,4,5,5,5,6,7,8,8,13,28,28,1442,0,4,4.436576627220716,2.5655003264546394,27.62520033866167,2889.093619972261
1786079399,40,,Aggregated,31.300000,0.000000,4,5,5,5,6,7,8,8,13,28,28,1466,0,4,4.4362711450809265,2.5655003264546394,27.62520033866167,2929.7885402455663
1786079400,40,,Aggregated,31.100000,0.000000,4,5,5,5,6,7,8,8,13,28,28,1498,0,4,4.438401802314895,2.5655003264546394,27.62520033866167,3010.0160213618155
1786079401,40,,Aggregated,31.000000,0.000000,4,5,5,5,6,7,8,8,13,28,28,1524,0,4,4.444129919643047,2.5655003264546394,27.62520033866167,3043.973097112861
