Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/api/users/12,1,0,5.0363000482320786,5.0363000482320786,5.0363000482320786,5.0363000482320786,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/120,1,0,5.358699709177017,5.358699709177017,5.358699709177017,5.358699709177017,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/122,1,0,4.475399851799011,4.475399851799011,4.475399851799011,4.475399851799011,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/125,1,0,5.77940046787262,5.77940046787262,5.77940046787262,5.77940046787262,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/126,1,0,5.741099826991558,5.741099826991558,5.741099826991558,5.741099826991558,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/127,1,0,3.5982001572847366,3.5982001572847366,3.5982001572847366,3.5982001572847366,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/128,1,0,4.851100035011768,4.851100035011768,4.851100035011768,4.851100035011768,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/129,1,0,3.3865999430418015,3.3865999430418015,3.3865999430418015,3.3865999430418015,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/13,1,0,3.7794001400470734,3.7794001400470734,3.7794001400470734,3.7794001400470734,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/130,1,0,3.829299472272396,3.829299472272396,3.829299472272396,3.829299472272396,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/131,1,0,3.2026004046201706,3.2026004046201706,3.2026004046201706,3.2026004046201706,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/132,1,0,3.8825999945402145,3.8825999945402145,3.8825999945402145,3.8825999945402145,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/133,1,0,3.2270001247525215,3.2270001247525215,3.2270001247525215,3.2270001247525215,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/138,1,0,4.910900257527828,4.910900257527828,4.910900257527828,4.910900257527828,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/139,1,0,3.253900445997715,3.253900445997715,3.253900445997715,3.253900445997715,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/14,1,0,5.512899719178677,5.512899719178677,5.512899719178677,5.512899719178677,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/140,1,0,4.257099702954292,4.257099702954292,4.257099702954292,4.257099702954292,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/141,1,0,3.5020997747778893,3.5020997747778893,3.5020997747778893,3.5020997747778893,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/146,1,0,2.6923995465040207,2.6923995465040207,2.6923995465040207,2.6923995465040207,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/147,1,0,3.8360003381967545,3.8360003381967545,3.8360003381967545,3.8360003381967545,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/148,1,0,3.4015001729130745,3.4015001729130745,3.4015001729130745,3.4015001729130745,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/149,1,0,4.593699239194393,4.593699239194393,4.593699239194393,4.593699239194393,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/15,1,0,5.333000794053078,5.333000794053078,5.333000794053078,5.333000794053078,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/150,1,0,3.661699593067169,3.661699593067169,3.661699593067169,3.661699593067169,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/153,1,0,3.49580030888319,3.49580030888319,3.49580030888319,3.49580030888319,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/154,1,0,4.61950059980154,4.61950059980154,4.61950059980154,4.61950059980154,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/155,1,0,4.305900074541569,4.305900074541569,4.305900074541569,4.305900074541569,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/158,1,0,3.5805003717541695,3.5805003717541695,3.5805003717541695,3.5805003717541695,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/159,1,0,3.377099521458149,3.377099521458149,3.377099521458149,3.377099521458149,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/16,1,0,3.453100100159645,3.453100100159645,3.453100100159645,3.453100100159645,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/160,1,0,3.7035997956991196,3.7035997956991196,3.7035997956991196,3.7035997956991196,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/161,1,0,3.782600164413452,3.782600164413452,3.782600164413452,3.782600164413452,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/162,1,0,3.4661004319787025,3.4661004319787025,3.4661004319787025,3.4661004319787025,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/163,1,0,6.147800013422966,6.147800013422966,6.147800013422966,6.147800013422966,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/167,1,0,4.236300475895405,4.236300475895405,4.236300475895405,4.236300475895405,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/168,1,0,3.509300760924816,3.509300760924816,3.509300760924816,3.509300760924816,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/169,1,0,2.9381001368165016,2.9381001368165016,2.9381001368165016,2.9381001368165016,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/17,1,0,3.2123997807502747,3.2123997807502747,3.2123997807502747,3.2123997807502747,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/170,1,0,12.135299853980541,12.135299853980541,12.135299853980541,12.135299853980541,87.0,0.008329131735898618,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/api/users/171,1,0,3.3539999276399612,3.3539999276399612,3.3539999276399612,3.3539999276399612,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/18,1,0,5.058099515736103,5.058099515736103,5.058099515736103,5.058099515736103,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/19,1,0,4.282299429178238,4.282299429178238,4.282299429178238,4.282299429178238,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/190,1,0,3.1099002808332443,3.1099002808332443,3.1099002808332443,3.1099002808332443,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/193,1,0,4.365299828350544,4.365299828350544,4.365299828350544,4.365299828350544,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/2,1,0,3.369399346411228,3.369399346411228,3.369399346411228,3.369399346411228,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/20,1,0,3.972000442445278,3.972000442445278,3.972000442445278,3.972000442445278,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/200,1,0,2.902999520301819,2.902999520301819,2.902999520301819,2.902999520301819,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/204,1,0,3.3215004950761795,3.3215004950761795,3.3215004950761795,3.3215004950761795,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/206,1,0,3.0800998210906982,3.0800998210906982,3.0800998210906982,3.0800998210906982,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/21,1,0,3.3775996416807175,3.3775996416807175,3.3775996416807175,3.3775996416807175,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/211,1,0,3.163999877870083,3.163999877870083,3.163999877870083,3.163999877870083,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/213,1,0,4.333799704909325,4.333799704909325,4.333799704909325,4.333799704909325,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/218,1,0,2.5839004665613174,2.5839004665613174,2.5839004665613174,2.5839004665613174,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/22,1,0,3.132600337266922,3.132600337266922,3.132600337266922,3.132600337266922,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/220,1,0,3.002299927175045,3.002299927175045,3.002299927175045,3.002299927175045,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/221,1,0,2.9468005523085594,2.9468005523085594,2.9468005523085594,2.9468005523085594,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/222,1,0,2.7393996715545654,2.7393996715545654,2.7393996715545654,2.7393996715545654,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/225,1,0,3.038700670003891,3.038700670003891,3.038700670003891,3.038700670003891,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/226,1,0,3.6305002868175507,3.6305002868175507,3.6305002868175507,3.6305002868175507,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/227,1,0,2.9521994292736053,2.9521994292736053,2.9521994292736053,2.9521994292736053,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/228,1,0,4.78770025074482,4.78770025074482,4.78770025074482,4.78770025074482,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/23,1,0,5.669599398970604,5.669599398970604,5.669599398970604,5.669599398970604,85.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/232,1,0,3.056100569665432,3.056100569665432,3.056100569665432,3.056100569665432,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/236,1,0,4.6574994921684265,4.6574994921684265,4.6574994921684265,4.6574994921684265,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/237,1,0,4.817000590264797,4.817000590264797,4.817000590264797,4.817000590264797,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/239,1,0,3.1487001106142998,3.1487001106142998,3.1487001106142998,3.1487001106142998,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/24,1,0,3.6454005166888237,3.6454005166888237,3.6454005166888237,3.6454005166888237,85.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/243,1,0,4.364400170743465,4.364400170743465,4.364400170743465,4.364400170743465,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/244,1,0,4.680700600147247,4.680700600147247,4.680700600147247,4.680700600147247,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/245,1,0,3.1659994274377823,3.1659994274377823,3.1659994274377823,3.1659994274377823,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/246,1,0,3.254699520766735,3.254699520766735,3.254699520766735,3.254699520766735,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/247,1,0,3.2802997156977654,3.2802997156977654,3.2802997156977654,3.2802997156977654,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/248,1,0,2.904900349676609,2.904900349676609,2.904900349676609,2.904900349676609,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/25,1,0,5.476099438965321,5.476099438965321,5.476099438965321,5.476099438965321,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/250,1,0,4.735799506306648,4.735799506306648,4.735799506306648,4.735799506306648,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/251,1,0,5.558600649237633,5.558600649237633,5.558600649237633,5.558600649237633,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/252,1,0,3.9483997970819473,3.9483997970819473,3.9483997970819473,3.9483997970819473,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/253,1,0,5.104100331664085,5.104100331664085,5.104100331664085,5.104100331664085,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/256,1,0,2.8433995321393013,2.8433995321393013,2.8433995321393013,2.8433995321393013,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/258,1,0,4.230800084769726,4.230800084769726,4.230800084769726,4.230800084769726,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/259,1,0,2.937200479209423,2.937200479209423,2.937200479209423,2.937200479209423,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/26,1,0,3.5878000780940056,3.5878000780940056,3.5878000780940056,3.5878000780940056,85.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/260,1,0,3.5359999164938927,3.5359999164938927,3.5359999164938927,3.5359999164938927,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/261,1,0,5.31109981238842,5.31109981238842,5.31109981238842,5.31109981238842,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/262,1,0,4.447099752724171,4.447099752724171,4.447099752724171,4.447099752724171,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/263,1,0,6.594900041818619,6.594900041818619,6.594900041818619,6.594900041818619,87.0,0.008329131735898618,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/users/264,1,0,5.113599821925163,5.113599821925163,5.113599821925163,5.113599821925163,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/265,1,0,3.7195999175310135,3.7195999175310135,3.7195999175310135,3.7195999175310135,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/271,1,0,5.5611999705433846,5.5611999705433846,5.5611999705433846,5.5611999705433846,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/272,1,0,4.533200524747372,4.533200524747372,4.533200524747372,4.533200524747372,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/273,1,0,6.995700299739838,6.995700299739838,6.995700299739838,6.995700299739838,87.0,0.008329131735898618,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/users/274,1,0,4.953400231897831,4.953400231897831,4.953400231897831,4.953400231897831,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/275,1,0,2.952500246465206,2.952500246465206,2.952500246465206,2.952500246465206,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/278,1,0,5.39889931678772,5.39889931678772,5.39889931678772,5.39889931678772,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/279,1,0,4.6288007870316505,4.6288007870316505,4.6288007870316505,4.6288007870316505,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/280,1,0,4.9355002120137215,4.9355002120137215,4.9355002120137215,4.9355002120137215,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/281,1,0,4.778199829161167,4.778199829161167,4.778199829161167,4.778199829161167,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/287,1,0,5.498100072145462,5.498100072145462,5.498100072145462,5.498100072145462,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/288,1,0,5.141099914908409,5.141099914908409,5.141099914908409,5.141099914908409,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/289,1,0,3.3157002180814743,3.3157002180814743,3.3157002180814743,3.3157002180814743,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/290,1,0,3.598799929022789,3.598799929022789,3.598799929022789,3.598799929022789,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/292,1,0,3.476000390946865,3.476000390946865,3.476000390946865,3.476000390946865,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/293,1,0,3.698800690472126,3.698800690472126,3.698800690472126,3.698800690472126,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/294,1,0,5.677300505340099,5.677300505340099,5.677300505340099,5.677300505340099,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/295,1,0,3.469000570476055,3.469000570476055,3.469000570476055,3.469000570476055,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/299,1,0,4.962500184774399,4.962500184774399,4.962500184774399,4.962500184774399,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/3,1,0,4.587600007653236,4.587600007653236,4.587600007653236,4.587600007653236,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/300,1,0,6.509699858725071,6.509699858725071,6.509699858725071,6.509699858725071,87.0,0.008329131735898618,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/users/301,1,0,8.064400404691696,8.064400404691696,8.064400404691696,8.064400404691696,87.0,0.008329131735898618,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/users/302,1,0,3.6813998594880104,3.6813998594880104,3.6813998594880104,3.6813998594880104,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/309,1,0,5.582599900662899,5.582599900662899,5.582599900662899,5.582599900662899,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/310,1,0,5.164300091564655,5.164300091564655,5.164300091564655,5.164300091564655,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/311,1,0,4.849599674344063,4.849599674344063,4.849599674344063,4.849599674344063,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/313,1,0,3.9614997804164886,3.9614997804164886,3.9614997804164886,3.9614997804164886,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/316,1,0,4.602399654686451,4.602399654686451,4.602399654686451,4.602399654686451,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/317,1,0,4.280300810933113,4.280300810933113,4.280300810933113,4.280300810933113,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/318,1,0,3.9534997195005417,3.9534997195005417,3.9534997195005417,3.9534997195005417,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/319,1,0,4.299299791455269,4.299299791455269,4.299299791455269,4.299299791455269,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/326,1,0,3.6893999204039574,3.6893999204039574,3.6893999204039574,3.6893999204039574,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/327,1,0,4.545900039374828,4.545900039374828,4.545900039374828,4.545900039374828,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/328,1,0,3.290499560534954,3.290499560534954,3.290499560534954,3.290499560534954,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/330,1,0,3.193899989128113,3.193899989128113,3.193899989128113,3.193899989128113,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/340,1,0,2.9788995161652565,2.9788995161652565,2.9788995161652565,2.9788995161652565,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/341,1,0,4.433499649167061,4.433499649167061,4.433499649167061,4.433499649167061,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/349,1,0,3.7199994549155235,3.7199994549155235,3.7199994549155235,3.7199994549155235,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/350,1,0,7.837099954485893,7.837099954485893,7.837099954485893,7.837099954485893,87.0,0.008329131735898618,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/users/353,1,0,3.0661001801490784,3.0661001801490784,3.0661001801490784,3.0661001801490784,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/354,1,0,2.9965005815029144,2.9965005815029144,2.9965005815029144,2.9965005815029144,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/356,1,0,3.756199963390827,3.756199963390827,3.756199963390827,3.756199963390827,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/357,1,0,3.1890003010630608,3.1890003010630608,3.1890003010630608,3.1890003010630608,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/358,1,0,4.733800888061523,4.733800888061523,4.733800888061523,4.733800888061523,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/359,1,0,6.696799769997597,6.696799769997597,6.696799769997597,6.696799769997597,87.0,0.008329131735898618,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/users/361,1,0,3.427300602197647,3.427300602197647,3.427300602197647,3.427300602197647,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/366,1,0,4.06309962272644,4.06309962272644,4.06309962272644,4.06309962272644,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/367,1,0,3.450799733400345,3.450799733400345,3.450799733400345,3.450799733400345,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/368,1,0,3.9002997800707817,3.9002997800707817,3.9002997800707817,3.9002997800707817,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/369,1,0,2.858099527657032,2.858099527657032,2.858099527657032,2.858099527657032,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/372,1,0,2.6983004063367844,2.6983004063367844,2.6983004063367844,2.6983004063367844,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/379,1,0,4.719799384474754,4.719799384474754,4.719799384474754,4.719799384474754,87.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/389,1,0,2.8547002002596855,2.8547002002596855,2.8547002002596855,2.8547002002596855,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
